,Unnamed: 0,Headline,Sentiment
1734,87046, It certainly didn't arrive here that way . ,-1
1735,42056, I just broke up with a girl . Why didn't she understand that I loved her ? ,-1
1736,73145, What a beautiful view we have here . ,1
1737,94970, I â€™ m fine . But I have bad news . ,-1
1738,97659," Yes , I am , and I am so excited . ",1
1739,59982," Nice to meet you , Andrew . I am Noirin , Noirin O'Neil . ",1
1740,48639," Thank you , Joe . What would you like to drink with your meal ? I can offer you wine , mango juice , or water . ",1
1741,41872, That sounds refreshing . Thanks ! ,1
1742,69491," I know of the past years we have faced and shared troubles , but we survived and here we are . ",1
1743,55991," Sure . Thank you for saying that . Actually , those songs were sung for the first time today . I wrote them in the past two months . ",1
1744,45023," I guess so . I live next door but one , and hope you'll drop in now and then . ",1
1745,19061," Thanks . Come back here next Wednesday to pick up your order , please . ",1
1746,95799," No , I didn't . I'm innocent . Those aren't mine . Whatever you found is someone else's stuff . You can't prove anything . I wasn't there when you went in , and you can't prove it's my stuff . ",-1
1747,45426, We actually met at a dance party . He fell for me . ,1
1748,44210,Have a nice Thanksgiving ! ,1
1749,47096," Oh , I see them . Beautiful weather should be shared by all the people . ",1
1750,64306," A very nice curve ball by the pitcher . The catcher gives him the sign , he winds up and Vargas gets a line drive ! ",1
1751,53146," Yes , I liked it , too . Did you like the acting ? ",1
1752,86366," Oh , that is wonderful . Congratulations ! ",1
1753,25982," Oh , i am grateful for my mother on this point . her idea of healthy eating helps me a lot keeping fit . ",1
1754,53670," Yes , I like collecting things . ",1
1755,19015, That certainly sounds like a dreary Saturday . ,-1
1756,26692, Thank you ! We have really enjoyed our meal here . ,1
1757,70429, No doubt . ,1
1758,51692, I'd like to come back next weekend . ,1
1759,21574," I see.We had a table reserved for you.This way , please . ",1
1760,80119, How dare you question my statement ! ,-1
1761,98943, Well . Can you tell me how much you have deposited ? ,-1
1762,43876, I'm going to a disco with my friends . ,1
1763,76502," It â€™ s very good . Check in and check out at the reception only took a few minutes . The wait staff is very good . A waiter recommended their baked fish , which tasted wonderful . The hotel was quite full , so I â€™ d suggest making a reservation if you intend to go there . The hotel offers a discount at the weekends . ",1
1764,69288," I have to make money to support the family , so I have little time left to share with you . ",-1
1765,3037, Playing tennis twice a week will be a good start . Count me in . ,1
1766,26367, That is a very quick meal to make . ,1
1767,90734, I can â€™ t believe it . I guess I â€™ ll be here until 10 again tonight . ,-1
1768,51082, I try to keep it to myself . But there is a lot of gossip about us . ,-1
1769,97850,Why am I being arrested ? ,-1
1770,39582," Great , I love hot food too . ",1
1771,101910," A holiday , I hope ! No , really , we are looking into some courses on motivational techniques . We'll add them to the list when we choose a lecturer . ",1
1772,88903, Come on ! I believe you will succeed . ,1
1773,32665, That would be great . ,1
1774,23813,I really appreciate your driving me around . ,1
1775,25312, do you want to try some of my yogurt . It's a favorite everyday dessert in Greece . ,1
1776,89458, Thanks very much and you're very eloquent . ,1
1777,74314," Thank you , you are so thoughtful . I think I could use some beers right now . ",1
1778,38719, Hi there Mr . Anderson ! How are you on this fine morning ? ,1
1779,54407," Right , congratulations . ",1
1780,42719,Do you want to try your hand at tennis ? ,1
1781,46699, And I must thank you again for your generous help . ,1
1782,46321, That sounds good . ,1
1783,19612, That sounds just wonderful to us . ,1
1784,40956, Maybe it's more exciting not knowing . ,1
1785,36169," The viewing was for saying goodbye , and I didn't even get that . ",-1
1786,13086, It â€™ s unfair . ,-1
1787,39689, So cool . I wish I can go to the live New Year's Concert someday in the future . ,1
1788,58580,Hi honey ! You â€™ ll never guess what ! My friends Julie and Alex are getting married ! ,1
1789,95660," Oh , er ... sorry that's because we didn't have time to clean it . ",-1
1790,3, Coffee ? I don â€™ t honestly like that kind of stuff . ,-1
1791,36800, You won â€™ t believe who â€™ s been elected to do overtime on the Baker account ! Me ! I â€™ Ve already logged in 20 hours of overtime ! ,-1
1792,48143, Certainly.Go ahead . ,1
1793,49008," Listen . Come with me to class , and after class we can go out for dinner . ",1
1794,40869," I got it a while ago , but I haven't worn it much . You really like it ? ",1
1795,40803," There have been so many dry winters lately that it's about time , don't you think ? ",1
1796,524,You stink ! ,-1
1797,9464, I hope so . Thanks . ,1
1798,98747," I've lost my Traveller's Cheques , all of them . ",-1
1799,46304, Another piece of meat pie ? ,1
1800,23792," Hey , honey I â€™ m back . Wow , the house looks really good ! ",1
1801,29015, I am maintaining the building . You are way too picky ! ,-1
1802,53996," Thank you , but it was your hard work that did it . ",1
1803,21048," If you like to help me do the dishes , I'll be more dreadful . ",1
1804,19898," It's me , Ali . There's this strange guy who keeps coming around . He's been here three times this week . ",-1
1805,150," Thank you , the service was good ",1
1806,42001," No , but I ended up finding out later that night when I saw her drinking with another man at a club near my home ! ",-1
1807,46828, Is your helmet comfortable ? ,1
1808,65273, I don â€™ t know . I didn â€™ t really feel like going out . I guess I â€™ m feeling a little homesick . ,-1
1809,62825," Oh , great ! ",1
1810,81965," Yeah , I know , my vision is really blurry at times . ",-1
1811,93836," Oh dear , I forgot to bring it . ",-1
1812,7148," Man , that's amazing . It must have cost a bundle . ",1
1813,12028," Okay , let me brush you off . Thank you very much for coming . ",1
1814,44476," Wow , you're really informative . Thanks a lot . ",1
1815,48924, I meet too many jerks . ,-1
1816,1951, Sure . ,1
1817,85456, Nice to meet you ! ,1
1818,35121,I simply couldn â€™ t help giving him the fish-eye when I knew all that . ,-1
1819,22847," Oh , lilies of the valley . No , I am sorry . We are all out of them right now . ",-1
1820,34742,"I'm busy year in and year out , but now I've done nothing . ",-1
1821,48332," No , but I ended up finding out later that night when I saw her with another man at a club near my home ! ",-1
1822,72, So what ? It is not fresh and I'm not happy about it . ,-1
1823,19680, But I can't resist a good dinner . ,-1
1824,37717," Uh , huh ... so what kind of sports do you need a waterproof watch for ? ",1
1825,45829, You mean the one starring John Travolta ? ,1
1826,46449," Yes , it's so exciting , though I had the most falls in our skiing team . ",1
1827,35841," Yes , too good to be true . ",1
1828,1177, But that still sounds expensive . ,-1
1829,18534," Ok , now for the last and best dish in my opinion . This is called Pad Thai . It's stir-fried noodles with eggs , fish sauce , tamarind juice , red chili pepper plus bean sprouts , shrimp and tofu and garnished with crushed peanuts and coriander . It's practically Thailand's national dish ! ",1
1830,18111," Uh ! I can't swallow them , Mom ! ",-1
1831,30425, Great . We can go to the swimming pool in the gymnasium after that . ,1
1832,24072," No , I â€™ m afraid not . ",-1
1833,44960, Yes . He is very understanding and supportive . ,1
1834,37658, I feel the same way . ,-1
1835,34096," yes , but it's so humiliating ! I don't want my friends to know I failed ! ",-1
1836,36911, I don â€™ t like your Rose . And I do love Henry . And I â€™ m going to marry him . ,-1
1837,68840, I didn't take my cellphone with me at that time . ,-1
1838,16745, It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it . ,1
1839,51767," Yes , That's him over there - the taller , handsome one . Would you let me introduce you ? ",1
1840,25640," I'm sorry , but we usually don't do it . It is our policy . ",-1
1841,37031, He doesn â€™ t lift a finger ! I bend over backwards cleaning up all day and he sleeps in until noon . ,-1
1842,19017," Thanks John , and there you have it ! Looks like it â€™ s a weekend to stay at home ! ",1
1843,16343," Ok , that would be great . ",1
1844,61851, what a bummer ! You set me up ? ,-1
1845,93538," Yeah , I'm very nauseous . It's mostly nausea and a fever . ",-1
1846,34800," I'll never get over it . Oh , Harry , it was all so unnecessary . That man ! ! How could he do this to us after we'd put him up ? ",-1
1847,38979, My condolences . ,-1
1848,47978, That sounds fine . ,1
1849,7739," Sorry , I don't have any sugar . ",-1
1850,2606," Of course . Wait for a moment , please . ",1
1851,21559," Sorry , darling , I forgot . ",-1
1852,40111, Don't mention it . ,1
1853,5995, Because you are my dear wife . ,1
1854,15439, Probably not . Doing that will probably take another three hours which I can't afford now . ,-1
1855,31684, I keep on meeting with difficulties in the experiment . I can hardly go on . ,-1
1856,42500, We waste a vacation . ,-1
1857,42307,What a beautiful day ! ,1
1858,18454," I'm sorry sir , but we are fully booked tonight until eight . ",-1
1859,19923,Is Stanley still singing that Elvis song ? He's really hogging the mike ! ,-1
1860,44207," You , too . ",1
1861,1329, Wonderful ! How much is the ticket ? ,1
1862,45796," I'm not sure , perhaps around 8 pm . ",1
1863,16622," Yes ! We made it . 5 fifty-eight , just before the library closes . ",1
1864,37659, It must be dreadful to grow old . ,-1
1865,47775,"so nice to see you again , Louise . How are you doing ? ",1
1866,67442," All right.Gotta go , bye , keep in touch . ",1
1867,37232," To a disco ? Oh , no . You know I hate it . ",-1
1868,17756, Certainly . And what vegetables would you like ? ,1
1869,6557," I'm sorry , but our university computer center only sells Macintosh equipment . ",-1
1870,50495, Me too . I feel very thirsty as well . ,1
1871,23652, I don â€™ t want to hear it ! Now go to your room ! ,-1
1872,46890,Do you feel like going to see a movie tonight ? ,1
1873,42884," Thank you , Peter . Come into the dining room . We are going to cut the cake soon . ",1
1874,41667, Because I have given him up as a bad job . Our relation has been over . ,-1
1875,76924, I should have booked the tickets in advance . ,-1
1876,35844," Yes , he's really pushed me too far . ",-1
1877,3666," Well , I had a blood test last week . The doctor said that I have high blood pressure and my blood is thick and sticky . I'm very worried . ",-1
1878,1913, I'm afraid it is . So you will have to pay two yuan extra . The total charge is four yuan . ,-1
1879,42922, Yeah . And I never want to go again . ,-1
1880,16969, Thanks mom ! ,1
1881,61800," Well , you might pinch your eyelid ! Or lose an eyeball ! ",-1
1882,82003, Is it gonna hurt ? ,-1
1883,41769," Whew ! Thanks , Karen . That car almost hit me . ",1
1884,14792, It's not a cut . It's a gash ! It's bigger than a cut ! Ah ! I need a doctor . ,-1
1885,84989," Yes , this runway is going to sparkle with glamour and style ! ",1
1886,91888," I know , but I am really sick . ",-1
1887,3314, I'll take a dozen . ,1
1888,62992," I like that joke , but I hope it's true . ",1
1889,57662," No , not really . Just bring yourselves . We would like to your presence . ",1
1890,42376, Thank you very much . I really had a good time . ,1
1891,20075,Hello again ! Here's another fruit tray for you . ,1
1892,12601," Oh , that's too bad ! I am sorry to hear that ! ",-1
1893,58707,This is the good life ! We have it good don â€™ t you think ? ,1
1894,1592, Any body piercing ? Stick out your tongue ! ,-1
1895,39864,"How about going to dance this evening , Jane ? You will find that the night life of this city is very interesting ! ",1
1896,58942," I fell on the way to school , and your bike got scratched . I'm really sorry . ",-1
1897,52965, I â€™ m not interested in it . Are you keen on it ? ,-1
1898,38487,The mosquitos are biting me ! ,-1
1899,10455," yes . Last Sunday I went to a nearby market . It was on open-air fair . I chanced upon this bag and bought it on the spot , without even trying to strike a bargain . I paid one hundred and twenty . And just now I was told by my Chinese colleagues I bought it overpriced . I could have talked my way to thirty . ",-1
1900,54401, And it â€™ s a bargaining . A house like this in river side costs double the price . ,1
1901,16751," Yeah , yeah , I know what I selected . Just gimme my money ! ",-1
1902,57990," And I â€™ m trying to watch the game , but you â€™ re yapping on about your new clothes ! ",-1
1903,14835," I'm sorry , but I really need it this afternoon . ",-1
1904,82419, Thanks . This shipment is so important to us there cannot be any foul-ups . ,1
1905,43346, That's fine . You will not miss it because it's just next to the Kensington centra Library . ,1
1906,58011, It â€™ s just the cows that are grazing over there . We can milk them later . ,1
1907,40608, That would be lovely . But now let's go and get a drink . ,1
1908,36796, You won â€™ t believe who â€™ s been elected to do overtime on the Baker account ! Me ! I â€™ Ve already logged in 20 hours of overtime ! ,-1
1909,91206," Aw , come on ; it was nothing . I'm just doing my job . ",1
1910,49907," You bet . Now that you mentioned it , I think I'll call her now and see if she is available tonight . ",1
1911,68925, You got it ! I â€™ m going to spend two fabulous weeks in Hawaii ! ,1
1912,9689, Thank you . ,1
1913,77, They must be popular again this season . ,1
1914,72378,This is your room . What do you think of it ? ,1
1915,48186, Bye bye ! Have a pleasant journey ! ,1
1916,89917, So do I . ,-1
1917,36760,It's terrible how things have changed.You remember there used to be trees on all these hills . ,-1
1918,101763,I â€™ m so frustrated ! ,-1
1919,41974, Nothing . ,-1
1920,65429, Great - they wined and dined us all week . ,1
1921,6893, Thank you . ,1
1922,25619, Thanks . ,1
1923,41321, Yes . How about you ? ,1
1924,68131,"May , look at this mess ! You threw waste everywhere . ",-1
1925,67047," thanks a lot Ayden . Every little bit will help . Tell you what , if you aren't doing anything tonight , why don't you come over and have dinner at my place . ",1
1926,73276," I want to go fishing today , but I have left my rod and fishing line at home . ",-1
1927,28115," Me too , it's so unreliable . ",-1
1928,51997,"It â€™ s a wonderful party , Joan , The food , the drink , the atmosphere ... Everyone is enjoying himself . ",1
1929,16618," Whatever . Just turn right here . . . The freeway will be packed at this hour . . . let â€™ s take a side street . Go on ! Get out of our way ! Move , move ! ",-1
1930,5638, Let me see ... I am sorry the tables you want are booked . ,-1
1931,35374, But she did and it made me disappointed . ,-1
1932,81075, It seems to me like I may have caught a bug . ,-1
1933,36519, I'm sorry . I forget all about it . ,-1
1934,34873,I'm worried sick that she will leave me tomorrow . ,-1
1935,21939," Sure , I â€™ d be glad to help you straighten things out . Why don â€™ t I stop by at about seven thirty ? ",1
1936,31408, I already had that idea . ,-1
1937,38512,"Wow , that terrible movie is finally over . Next time I â€™ m picking the film , because I don â€™ t want to end up seeing a chick flick . ",-1
1938,22025,You shouldn't let the dirty dishes accumulate in the sink ! ,-1
1939,20156," Well , they should have called you ! ",-1
1940,45099," No , thanks . I have had enough . ",1
1941,20975,That dress is very pretty . Why don â€™ t you like it ? ,1
1942,49225," I would recommend the mall , it's about 20 minutes , drive to the south in a taxi . It has a wide range of shops and restaurants . ",1
1943,17950," Oh , good . That'll be the number forty four ? ",1
1944,36893, What do you think I should do about it ? ,-1
1945,46726, You're welcome . Have a nice trip ! ,1
1946,5131," Thank you , sir . Just a moment , please . ",1
1947,36829," You must have been prepared for a long time . Some statistics in this presentation are not easy to find , right ? ",1
1948,30409," I've finished the first draft , but the professor said it's poorly written . I have to rewrite it . it's so depressing . ",-1
1949,63487," Why , that's very kind of you , Mrs . Johnson . I'm sure my wife will be glad to . ",1
1950,40891, But how guilty to waste food ! ,-1
1951,6427, It â€™ s because of my son . Dick keeps getting on my nerves ,-1
1952,16013, Why don â€™ t you help me save money ? You are always spending money . ,-1
1953,64896, I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it.But I'd rather have someone a little older . ,1
1954,30609, I really don't want to know about this . Physics gives me a headache . ,-1
1955,34094, I messed up my mid-term exam so badly today ! ,-1
1956,13321, You're welcome . ,1
1957,37787,"Mom , I just finished my paper . Can you proofread it before I hand it in ? ",1
1958,35001,Ah ! No ! Damn it ! ,-1
1959,54159,"Susan , I am inviting you and Frank to our house warming party this weekend . ",1
1960,37977, They both just talk about how great they are all the time . ,-1
1961,64671, That would be nice . Can you read the characters ? ,1
1962,97854, I don't know what a bench warrant is . ,-1
1963,73297, Yes . I have my wallet stolen . ,-1
1964,34647, Yeah . Anyway he is driving me mad . ,-1
1965,94910, It sure would . Did you also notice the way she slouched in her chair during most of the interview ? She had horrible posture ! ,-1
1966,29147, That's cool . ,1
1967,2130, He is really outrageous . ,-1
1968,64462, Say hello to your friends for me . ,1
1969,30072, I really wish I hadn â€™ t done it . ,-1
1970,41400, Jake just broke up with me . ,-1
1971,53465, OK . ,1
1972,6518," Let me see ... Sorry , sir . We are fully booked tonight . Would you mind making a reservation some other time ? ",-1
1973,38748, You can â€™ t take me to jail ! What about my sleigh ? It â€™ s Christmas Eve ! I have presents to deliver ! Rudolph ! Prancer ! Dancer ! Get help ! ,-1
1974,57509, That â€™ s a good idea . She told me that she had bought plenty of food and snacks . I think it â€™ s going to be a noisy party . I hope her neighbours don â€™ t mind too much . ,1
1975,63373," Yeah , those classics from the great writers . ",1
1976,35087,"I'm sorry , but I can't find the book you lent me . ",-1
1977,23656," We just bought this house and it is infected with just about everything . We have termites in the wood , cockroaches all over the place , and last night I saw a huge rat out in the backyard ! ",-1
1978,16437, Thank you . ,1
1979,35035,"Is your lady beautiful ? Since I came here from the country , I've not seen her close . Tell me , is she beautiful ? ",1
1980,15655, I apologize for that . But the space is too small . ,-1
1981,38288, yes . I bought a scarf yesterday . It's really nice and warm . Have a look . ,1
1982,48926, This city is full of jerks . ,-1
1983,41322, I admire plum blossoms very much . It seems that only it can blossom in the cold winter . ,1
1984,337,"I passed all the tests , Mom . ",1
1985,84552," Never mind being sorry , what are you going to do about it ? ",-1
1986,52817, OK . Here's the key . Take care . ,1
1987,83748," Oh , my . Why there are still so many things to learn after graduation ? ",-1
1988,54076, You â€™ re a real friend in need . ,1
1989,23602,Ah ! No ! Damn it ! ,-1
1990,16611, Nah ! This is boring ! I â€™ m gonna go play Killer Zombies on my PlayStation ! ,-1
1991,38250," Same here ! We will catch up soon , maybe over coffee ! ",1
1992,57553,I'm going to try sky diving this weekend . ,1
1993,72038, Gate 29C . Have a nice flight . ,1
1994,7784," All right . Wait for a moment , please . ",1
1995,6702, Thank you . ,1
1996,44170,"Oh , Mary , come in , please . I'm so happy to see you . ",1
1997,37295,I hate to see the abuse of animals . ,-1
1998,12770,"Happy birthday , John . Many happy returns of the day ! ",1
1999,68403, Good-bye . See you again sometime . ,1
