,Unnamed: 0,Sentiment,Headline,vader,textblob,bert,flair
1014003,1014003,-1,"I've read and loved Sex Chronicles and couldn't wait to read Sex Chronicles II. After reading the first weak story, I thought that the second story would have to be better. Unfortunately, after the sixth story, I couldn't force myself to read anymore. The majority of the stories ended the same, some without an ounce of morals. I thought the young lady plus the ""foursome"" story was uncalled for. Sex Chronicles was on fire; Sex Chronicles II amounted to a lump of coal. I've read a few books by Zane, but this one seems to have be rushed. I'm glad it was a gift.",0.836,0.09749999999999999,0.6503507494926453,-0.9999945163726807
651097,651097,-1,"Opened the package and did not work on either DS. I should have Went to GameStop to purchase one of their chargers first, which we did after the failed attempt here.",-0.5106,-0.125,-0.8549982309341431,-0.9998698234558105
2354845,2354845,-1,I grew up listening to Johnnie Taylor from back in the late 60's and up until he passed away. I have just about all his music. I never actually seen JT perform live in concert so it was a true blessing to see him on DVD. I will say that a much better product could of been delivered for all the many fans of JT. I will also add that this true soul legend deserved atleast a tribute on this DVD. Sound and picture were good and that's about it. JT RIP.,0.8591,0.26363636363636356,0.8988370895385742,0.9173480868339539
110369,110369,1,"Members of The Church of Jesus Christ of Latter-day Saints accept the Book of Mormon as scripture and as a companion piece to the Bible. Upon this investigatable claim rests the credibilty of The Church of Jesus Christ of Latter-day Saints--if the claims of the Book of Mormon are false, the Church is false. The Book of Mormon has been the subject of intensive scrutiny for nearly two centuries by scholars and lay folk around the world. First denounced as a fraud and a delusion, the Book of Mormon is now the most widly published and distributed book outside of the Holy Bible. At the same time, the Church has grown to over 12 million members and is considered one of the fastest growing relgions in the world due in large part to the influence of the Book of Mormon.",-0.128,-0.0027380952380952534,0.0,0.9332906007766724
193068,193068,-1,"I ordered it, it arrived, I charged it up, and after it was charged, I took it outside, turned it on and left it in a place with a clear view of the sky. It's supposed to find the satellites in 15-30 minutes; after 2 hourss, nothing. The unit had completely locked up; it would not respond to any of the buttons. It would not turn off, or reset, or do anything.I'm sending it back.",0.0,0.04,0.0,-0.9999971389770508
2249156,2249156,1,"This drill is big, not for people with small hands. Speed control is excellent, used it for driving wood screws and starting holes in metal. Plenty of power drilled through landscape timbers to drive 12"" spikes into the timbers. I have not used the hammer drill function yet.I would definately reccomend for most drilling jobs.",0.4019,0.25,0.845617413520813,0.9998430013656616
3224051,3224051,-1,"One of the main reasons I picked this book is because Andrew Clements is a good author. I thought this book would be like his other books, but it wasn't. I never knew someone could write an 86 page book about a jacket. Phil accuses a kid that he stole his jacket. After a series of events the misunderstanding is revealed. I would recommend this book if you like to collect jackets and think their cool. Otherwise I would not recommend this book.",0.6369,0.27291666666666664,0.7679153680801392,-0.9999740123748779
1301738,1301738,1,Working as I do in many parts of the world means that I need to think differently and prepare in a way that makes sense of that market.This book provides knowledge and insights.,0.0,0.25,0.0,0.9995723366737366
459151,459151,1,"I am not the biggest fan of either of the author's websites. MyDD puts me to sleep and DailyKos is too screechy.So I did not immediately run out to buy this book when it was released.My mistake.This is a great book for those who are frustrated with the status quo of American politics. I don't believe the netroots alone will save the Republic (and neither do they, I bet) but I believe that the philosophy outlined in this book -- a people-based philosophy -- is a step in the right direction.This is a very quick read, so it's easily worth the purchase or loan.",0.7739,0.1865079365079365,-0.7396928668022156,-0.9994755387306213
2502517,2502517,-1,"I had read a comment by a newspaper correspondent that a Richard Ford book had changed his life. This caused me to readThe Sportswriter.After ploughing halfway through, I gave up, as nothing worthwhile had happened.I can't understand how his boring hero was so successful in picking up women for affairs. I won't be trying any more Richard Ford books.",0.655,0.1875,-0.8648309707641602,-0.998036801815033
317277,317277,-1,"This was one of the WORST movies I have ever seen -- and I LOVE college movies! The acting was horrible and the plot was dumb and simply a rip-off of other movies. It simply wasn't funny, and the gross-out jokes really pushed the limit -- anybody's limit! The lead actor does a HORRIBLE impression of Chevy Chase during the whole movie -- go rent Fletch if you want to watch a quality movie with that type of character. And, most laughably of all, one of the main characters is Teck, from the Real World on MTV! He's not an actor, he's just a reality tv nobody, so what the heck is he doing in this movie? This movie went straight to video for a reason, so avoid it at all costs!",-0.8952,-0.1122549019607843,-0.9332768321037292,-0.9999983310699463
104233,104233,-1,"Even given that we've long since given up expecting anything more than lowest common demoninator, extreme low-brow comedies coming out of big studio Hollywood, this is STILL landmark bad. Why do movies like this get green lighted? Do studio heads figure it will be something their teen kids might like? The kid cursing up a storm in this movie should be offensive at his age, yet the whole movie is so poor, it gets lost in the long list of despicable and insipid things about the movie. I could literally write something...anything ..what I did today...what I had for lunch..a phone call,etc,etc,etc and make it more comedic, entertaining and NATURAL than this forced farce with ten tons of the typical Hollywood super shiney chromed witlessness. One day, the studio's will finally figure out that a handful of funny 1 liners and/or a kid cursing and/or shoehorned plots aren't enough to wad together and call it a movie. An emabarrassment.",-0.1344,-0.014015151515151507,-0.8092539310455322,-0.9999983310699463
