,Unnamed: 0,Headline,Sentiment,vader,textblob,bert,flair
221,19507, I'm sorry I've already gone through my paycheck for the week . ,-1,-0.0772,-0.5,-0.5356388688087463,-0.9939324259757996
222,8200," If you want to cross here , be my guest . I don't feel like dodging cars and scooters ! ",-1,-0.2037,0.0,0.0,0.8362142443656921
223,48209," Oh , flowers ! What for , my dear ? ",1,0.4389,0.0,0.5939416289329529,0.9901167750358582
224,52956,Would you like to have dinner with me tonight ? ,1,0.3612,0.0,0.0,0.9812061190605164
225,16008," Oh , that â€™ s very kind of you . I am going to the Garden Hotel . ",1,0.0,0.78,0.9326202273368835,-0.998636782169342
226,18789, It was horrible ! I played play it much better at home ! ,-1,0.5837,-0.1875,-0.9051684737205505,-0.9999932050704956
227,53078, Maybe it is the most difficult period of my family have experienced . ,-1,-0.4201,0.26666666666666666,-0.8378446698188782,-0.9996110796928406
228,12431," Oh , right.Thanks for your help . ",1,0.4019,0.0,0.8732700347900391,0.5558322668075562
229,35757,What do you think of the new television channel ? Aren't the programs awful ? ,-1,0.4291,-0.4318181818181818,-0.9125995635986328,0.8033592104911804
230,66939, that's what friends are for . ,1,0.4767,0.0,0.5421270132064819,0.9995356798171997
231,38550," well , last night I had a big argument with Ann . ",-1,-0.1027,0.0,0.0,-0.9754213690757751
232,7425, Good.Can I walk through this building ? ,1,0.0,0.0,0.7630141973495483,0.9204245209693909
233,47571,It's wonderful to be in the mountains after a hustle bustle week . ,1,0.5719,1.0,0.9832900166511536,0.9994193315505981
234,50187, It's sounds like fun . ,1,0.7003,0.3,0.9721318483352661,0.9887224435806274
235,50133," That bad egg , who took the low road since he was a boy . ",-1,-0.6808,-0.3499999999999999,-0.8824171423912048,-0.9958688020706177
236,2652, Sure . Here you are . ,1,0.3182,0.5,0.0,0.9985213875770569
237,1569, That's too bad . What problems are you having . ,-1,-0.7351,-0.6999999999999998,-0.8884644508361816,-0.9993675351142883
238,35252, Thank you very much . ,1,0.3612,0.26,0.9733253121376038,0.8946383595466614
239,70319, Says who ? I don't think that is necessarily the case . ,-1,0.0,0.0,0.0,-0.9854785203933716
240,42498, Yes . I think I won't come here again next time . ,-1,0.4019,0.0,-0.7678511738777161,0.9265856742858887
241,62609," Well , I have to write the proposal . I'm pretty excited about it . ",1,0.7717,0.3125,0.9855363368988037,0.8229474425315857
242,60649, I was turned down again . It â€™ s frustrating . I guess you â€™ Ve got to teach me some skills . ,-1,-0.4404,-0.2777777777777778,-0.9258928298950195,-0.999715268611908
243,46308,Congratulations on the new house ! ,-1,0.636,0.17045454545454544,0.9852628707885742,0.9981354475021362
244,83905, Thanks for your help . ,1,0.6808,0.2,0.9482095837593079,0.6863329410552979
245,16961,Mom ! I hate eating vegetables ! ,-1,-0.6467,-1.0,-0.9255385994911194,-0.9994159936904907
246,94007," I'm sorry , sir . ",-1,-0.0772,-0.5,-0.7613236308097839,-0.9999159574508667
247,54005, Sure it was . ,1,0.3182,0.5,0.0,0.9900954961776733
248,49179, The water there looks so dirty . ,-1,-0.5777,-0.6,-0.9136959910392761,-0.9999129772186279
249,42250, That's what friends are for . ,1,0.4767,0.0,0.568599283695221,0.9995356798171997
250,51983, $ 120.The small gift box is complementary . ,1,0.4404,-0.25,0.0,0.7926090359687805
251,44677,I hate landing in the sand trap ! Now I'm probably going to waste strokes getting it out . ,-1,-0.8439,-0.6,-0.9370566606521606,-0.9999964237213135
252,48547, Sure . I'd be very glad to be your tour guide . ,1,0.6801,0.575,0.9612974524497986,0.9964820146560669
253,19423,"It's your turn , sir.Sorry to keep you waiting . ",-1,0.0,0.0,0.0,0.8095535039901733
254,50145,Matthew ? Hi ! ,1,0.0,0.0,0.0,0.9707381129264832
255,13051, Thanks for the warning . ,1,0.128,0.2,0.6573451161384583,-0.743646502494812
256,34807, Maybe . But it still gets on my nerves . ,-1,-0.1027,0.0,-0.8515340089797974,0.69889897108078
257,30719, I drew a blank on the algebra test . ,-1,0.0,0.0,-0.549782395362854,-0.9941241145133972
258,37602,What a pin-up she is ! ,1,0.0,0.0,-0.5623830556869507,0.9949527978897095
259,37548," Wow , you â€™ Ve inspired me to do something ! ",1,0.807,0.125,0.9795644283294678,0.9997456669807434
260,89097," So sorry , I don't mean to be . ",-1,-0.1513,-0.40625,-0.8577430248260498,-0.9980873465538025
261,12833, Fantastic ! Please send him my congratulations . ,1,0.8777,0.5,0.9853187799453735,0.9971556663513184
262,64457," Sorry , I've got people coming over tomorrow night . ",-1,-0.0772,-0.5,0.0,-0.9973306655883789
263,55351, Fine ! Do you want anything to eat now ? ,1,0.3382,0.5208333333333334,0.0,0.989332914352417
264,46067,Come in . It's nice to see you again . ,1,0.4215,0.6,0.9477629661560059,0.9975671768188477
265,97561, They pay just enough . ,1,-0.1027,0.0,0.0,0.537406861782074
266,15512," I'm sorry , I didn't know that . But I wanna help . ",-1,0.34,-0.5,0.0,-0.5809192657470703
267,38808,It's taking you forever to do my hair . ,-1,0.0,0.0,-0.8480611443519592,-0.982824444770813
268,70300," Go on your vacation with Mark and when you come back , why don't you just move in with him as well ! ",-1,0.3382,0.0,0.0,0.9971458315849304
269,42562,I really enjoyed that film ! What about you ? ,1,0.5974,0.625,0.9868620038032532,0.9994280934333801
270,35395," Oh , yes . My wife bought it for me yesterday . Hmm , you look nice in that yellow dress . Yellow suits you really well . ",1,0.7841,0.2,0.9840500950813293,0.9925675392150879
271,21296, Bye . ,1,0.0,0.0,0.0,0.9958155751228333
272,37375," How could I help but follow it ? The fluctuation of dollar is killing my company ! The exchange rates are eating into our profits , and we can't do anything about it . ",-1,-0.4003,0.0,-0.8963903784751892,-0.9993700385093689
273,68972," Yes . It will be expensive , but we think it will be worth it . It gives us great peace of mind to know that our reception is in the hands of experienced people . ",1,0.9393,0.35000000000000003,0.9423593282699585,0.9981841444969177
274,39178,Will you be okay when you immigrate to America ? ,1,0.2263,0.5,0.0,0.7250231504440308
275,37761,isn't it wonderful walking here ? ,1,-0.4585,1.0,0.9856115579605103,-0.6483610272407532
276,17562," Oh , dad , I'm not a child . I'm 17 already . I'll come back as soon as the film is over . ",-1,0.0,0.0,0.0,-0.9576798677444458
277,37638,I'm scared that she might not come back . ,-1,-0.4404,0.0,-0.8220213651657104,-0.9342865943908691
278,62109, Say hi to your family for me . ,1,0.0,0.0,0.0,0.5905860662460327
279,41157, That's disappointing . I was really looking forward to it . ,-1,-0.4939,-0.19999999999999998,-0.9113921523094177,-0.9991162419319153
280,44395, Now let's get things ready . ,1,0.3612,0.2,0.0,0.9953354001045227
281,37082, The view is breath-taking . ,1,0.0,0.0,0.9615204930305481,0.9995842576026917
282,51296, Poor old John ! I am ever so sorry . ,-1,-0.629,-0.25833333333333336,-0.8908480405807495,-0.9500871300697327
283,90847,I am so happy to know that the promotion campaign for our new product is very successful . We just made a record sale this season . ,1,0.8437,0.6371212121212122,0.9908087849617004,0.9986934065818787
284,28840, I love the dancing figures . I'll take this music box . ,1,0.6369,0.5,0.9731350541114807,0.9994816184043884
285,28114, I can't stand riding the bus . ,-1,0.0,0.0,-0.9049615859985352,-0.9998801946640015
286,5620, I don't think so . You have to wait for about 10 minutes . ,-1,0.0,0.0,0.0,-0.9996210336685181
287,24950, That â€™ s amazing . The rent is very cheap . ,1,0.5859,0.56,0.981488823890686,0.9938951134681702
288,6335, I am sorry for that . We will improve the dishes next time . ,-1,0.3818,-0.25,-0.7077121138572693,-0.9997174143791199
289,19144, I think you have chicken pox ! You are contagious ! Get away ! Don â€™ t breathe on me ! ,-1,-0.5526,-1.0,-0.9356616139411926,-0.9999886751174927
290,40019, Here is a guiding plan . ,1,0.0,0.0,0.0,0.9989616870880127
291,36264, Sarah and I could see eye to eye with each other . ,1,0.0,-0.125,0.0,0.9992774128913879
292,60569, Thanks for the information . And good luck in your college search . ,1,0.8316,0.44999999999999996,0.9544392228126526,-0.8535231947898865
293,46749, I'm sure and I remembered your phone number . I'll call you . ,1,0.3818,0.5,0.0,-0.8923020362854004
294,90772," Now , I am responsible for training new staff , but you keep overriding my authority by trying to pose your methods . I know you are a hotshot college graduate with something to prove . But I don â€™ t like your way . ",-1,0.6542,0.16818181818181818,-0.8592826724052429,-0.9842084050178528
295,40753,How annoying ! ,-1,-0.4574,-1.0,-0.9081909656524658,-0.999850869178772
296,35785,I've been standing here since half past seven . Where on earth have you been ? ,-1,0.0,-0.20833333333333331,0.0,0.9578788876533508
297,46566, Certainly . ,1,0.34,0.21428571428571427,0.0,0.9994064569473267
298,17879, Here's the receipt . ,1,0.0,0.0,0.0,-0.9894323348999023
299,61093,The new computer software is driving me crazy ! I really need a break ! ,-1,-0.4559,-0.12121212121212122,-0.9021188616752625,0.7110719680786133
300,8420," Sorry , $ 14 is the lowest I can go . ",-1,-0.4404,-0.5,-0.7944989204406738,-0.9998540878295898
301,80342,"This room is unfit for humans . I want another room , and I want a refund for tonight . ",-1,0.1531,0.0,-0.9345847964286804,-0.9999920129776001
302,42903, Wow . We don't get to see this in the city ! ,1,0.6239,0.125,0.42381519079208374,-0.8999379873275757
303,70825, I'm so happy for you . ,1,0.6115,0.8,0.9895825982093811,0.9953215718269348
304,65997," to be honest , I'm a bit fed up . ",-1,0.5106,0.6,-0.7974966764450073,-0.990139901638031
305,35078, It's wrong because---it isn't true . ,1,-0.6632,-0.07500000000000001,-0.8703210353851318,-0.9996324777603149
306,43388," Yeah . Other than that , the real feature is the excellent drinks . Can I have your ticket ? ",1,0.7096,0.35833333333333334,0.8948522806167603,0.9965037107467651
307,88100, I really enjoyed meeting with you . ,1,0.5563,0.5,0.9840625524520874,0.9853575825691223
308,92430," There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . ",-1,0.2144,0.0,-0.7942869663238525,-0.8607560396194458
309,19726,"It's your turn , sir . I'm sorry that you've had to wait . ",-1,-0.0772,-0.5,-0.5639723539352417,0.9665743708610535
310,48688, Did you have fun there ? ,1,0.5106,0.3,0.8801592588424683,0.6316514611244202
311,26643," Okay , thank you very much for your help . ",1,0.7269,0.38,0.9640406370162964,-0.6999422907829285
312,41089, Sounds pretty fun . I'll come out and join you next time . ,1,0.8271,0.18333333333333335,0.9811825752258301,0.9846643805503845
313,98263," Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that . ",-1,-0.25,-0.6999999999999998,0.0,-0.9510179758071899
314,18998," Very good . Now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts . ",1,0.4927,0.9099999999999999,0.9331346750259399,0.9963802695274353
315,2522, Sorry . You can only pay in cash . ,-1,-0.1779,-0.25,0.0,-0.999721348285675
316,37468, Cool ! The sound is great . These earphones are awesome ! ,1,0.9018,0.659375,0.9895304441452026,0.9992838501930237
317,51162, Thank you ! ,1,0.4199,0.0,0.9701584577560425,0.9303910732269287
318,43531, Sounds like a plan . Let's meet in front of Tower Records at 12:00 . ,1,0.3612,0.0,0.6385741829872131,0.981570303440094
319,55350," Yes , I'd love to.Here is a good one , Mozart and Beethoven.It ' s on the Festival Hall . ",1,0.9186,0.6,0.9758985638618469,0.9977001547813416
320,86197, I'm sick of doing other people's job and getting blamed for not doing it right . ,-1,-0.7506,-0.18452380952380953,-0.9237174391746521,-0.9979454874992371
321,43360, No wonder your English is so good . ,1,0.3697,0.35,0.9267176985740662,0.9480239748954773
322,94157, Silly me . ,-1,0.0258,-0.5,-0.6743168830871582,0.9696916937828064
323,74156, That sounds like a nightmare ! ,-1,0.4199,0.0,-0.9179513454437256,-0.9999642372131348
324,38411,"Oh , my God ! I've been cheated ! ",-1,-0.4184,0.0,-0.9429565072059631,-0.9703587889671326
325,34801, And his story didn't even hold together . I feel such an idiot . ,-1,-0.5106,-0.4,-0.9505208134651184,-0.9999531507492065
326,101970, you're welcome . ,1,0.4588,0.8,0.8939833045005798,0.98879075050354
327,18828," Please explain because it makes no sense to me . How can a girl â€™ s routine be so complicated ? You get up , you shower , you get dressed , you brush your teeth , you â€™ re out the door . Half an hour , tops . ",-1,0.5267,-0.3333333333333333,-0.7814856171607971,-0.9928292632102966
328,97681, I will . Good luck with your volunteering . ,1,0.7096,0.7,0.9684217572212219,0.688589870929718
329,59826," Oh , Goodness , please not again.That ' s what we did last week . ",-1,0.6486,0.0,-0.7990624904632568,-0.9997969269752502
330,36499," I quite agree with you . They are terrible . They are complete waste of time , but my wife disagrees with me . ",-1,-0.6128,-0.3666666666666667,-0.8983331918716431,-0.9998873472213745
331,94527," I know , Blake . But you â€™ Ve been avoiding me all morning , and we have got to talk about this deal with the Mc Kinsey Food Company . ",-1,-0.34,0.0,0.0,-0.999057948589325
332,5457, Let's line up . The steak is very inviting . I'll have it . ,1,0.3804,0.2,0.9251489639282227,0.9994106292724609
333,19160, Hello ? Can you help me ? My computer ! Oh man ... ,-1,0.5191,0.0,0.6122841835021973,-0.9919254183769226
334,37367,"I have been very busy this year , working late , often taking work home and taking no vacation . I feel exhausted . ",-1,-0.5719,-0.19000000000000003,-0.8690621256828308,-0.9746706485748291
335,25080, There we are ! It â€™ s a lovely vase . ,1,0.6239,0.5,0.9855650067329407,0.9993652701377869
336,92676," Oh , that's right . You are supposed to deliver a brief on that account tomorrow . I know there are some things I need to share with you about that . But , gosh , I don't know ... Things are really busy for me today , the only time I can manage to squeeze out might be over lunch break ... ",-1,0.296,0.09642857142857142,0.0,-0.7807605266571045
